id,question,A,B,C,D,answer
27ea6d4b-b7f6-4370-8877-ba80887727ff,"In a DevSecOps framework, why is it crucial to automate security activities as part of the Continuous Integration/Continuous Delivery (CI/CD) pipeline?","A: Because automated security activities can slow down the delivery process, ensuring that only high-priority features are shipped.","B: Because the frequency of deliveries increases, necessitating the automation of security activities to maintain an appropriate level of security.","C: Because automation allows for more manual security reviews, increasing the number of identified defects before production.","D: Because automation of security activities is only necessary for high sensitivity apps, not for low or medium sensitivity apps.",B
a9c613bb-2b24-4a04-8bf5-fdabf6724322,"As a web application security tester, you are evaluating a web application that uses server-side scripting. You suspect that the application might be vulnerable to code injection attacks. Which of the following steps would be most effective in identifying and assessing potential injection points for code execution vulnerabilities?","A: Inspecting the application's source code to identify places where input is directly included into dynamic queries or commands without proper sanitization.","B: Checking for strong encryption on data transmission to prevent code from being injected into the application.","C: Testing for SQL injection vulnerabilities since code injection is a subset of SQL injection.","D: Looking for user input fields and ensuring they have maximum length restrictions as the sole security measure.",A
f4274a51-8a0e-47a8-b472-115c3fe85924,"In the HMAC-DRBG algorithm, when generating pseudorandom bits with additional true random input 's', which of the following statements accurately describe the process and rationale for updating the internal state and generating the output? Select all that apply.","A: The internal state 'K' and 'V' is updated after generating the pseudorandom bits to ensure that the next output cannot be predicted if the current state is compromised.","B: True randomness 's' is added to the internal state to refresh 'K' and 'V', ensuring the unpredictability of subsequent pseudorandom outputs even if the initial state was known.","C: The use of different constants (`0x00` and `0x01`) when updating 'K' with true randomness 's' is to maintain a clear distinction between seed and reseed operations.","D: The internal state is never updated after the initial seeding process to maintain the highest level of performance in pseudorandom bit generation.",AB
37c5e212-2d90-4a25-ab6e-e454daba4db3,"You are evaluating the network security of a mobile application. Select the controls that should be implemented to ensure secure communication between the mobile application and its backend servers. (Select TWO.)","A: Enforcing SSL/TLS with proper certificate validation for data in transit","B: Using device IMEI as an encryption key for data at rest","C: Implementing a custom encryption protocol for data transmission","D: Ensuring backend services are only accessible over a VPN",AD
eca9c056-32d5-466d-a94c-c144a8d959a2,"Which of the following countermeasures would be ineffective at preventing clickjacking attacks?","A: Implementing Content Security Policy (CSP) headers to restrict where resources can be loaded from.","B: Using frame-busting scripts to prevent a webpage from being framed by potentially malicious sites.","C: Enabling a CAPTCHA challenge on every user click to verify the action's legitimacy.","D: Employing visual design best practices to make the webpage more aesthetically pleasing.",CD
6df3cdb6-2751-4a64-8b74-e8595c0e9ffd,"Imagine you are troubleshooting a DNS resolution process and must identify the correct sequence of responses based on the DNS hierarchy and query forwarding as described in the case. Which of the following sequences correctly reflects the DNS resolution process for the domain 'dept.example.com'?","A: Root server provides '.com' NS; '.com' server provides 'example.com' NS; 'example.com' server provides 'dept.example.com' IP.","B: Root server provides 'example.com' NS; 'example.com' server provides 'dept.example.com' NS; 'dept.example.com' server provides its own IP.","C: Root server provides '.edu' NS; '.edu' server provides 'example.com' NS; 'example.com' server provides 'dept.example.com' IP.","D: Root server provides '.com' NS; '.com' server provides 'dept.example.com' IP; no further NS provided.",A
de04c560-e141-487c-abcb-22b7d14a0403,"As a security analyst, you are assessing the risk posed by online guessing attacks to a company's user accounts. Based on the statistics provided in the study, you are aware that 1% of users are likely to have a password that is among the top 10 most common passwords and approximately 50% of users will have a password among the top \(2^{20}\) most common passwords. Considering the information and the nature of online guessing attacks, which of the following measures could potentially reduce the risk of successful attacks? Select all that apply.","A: Implementing a limit on the number of unsuccessful login attempts before locking the account.","B: Advising users to create passwords containing a sequence of simple patterns, such as '123456'.","C: Using a blacklist of common passwords that are not allowed to be used during account creation.","D: Introducing a mandatory two-factor authentication for all user accounts.",ACD
32112383-dc97-478c-b04c-3df08455507b,"In the context of Windows security event logs, which of the following actions would generate the event '4743(S) A computer account was deleted'?","A: A user account is removed from a security group.","B: A computer object is deleted from the Active Directory.","C: A computer account is created in the Active Directory.","D: An administrator resets a computer account's password.",B
f87694cc-8af0-4e45-af96-862ea23f5fff,"When using Apple Pay with Face ID and Touch ID, certain actions are performed to enhance security during transactions. Select the statements that correctly describe these security measures:","A: Double-clicking the side button when using Face ID in shops captures user intent, which is linked to the Secure Enclave and resistant to forgery by malicious processes.","B: For Touch ID, the intent to pay is confirmed when the Secure Enclave detects a match without the need for any additional user interaction.","C: Apple Pay transactions require re-authentication if the user changes the payment method after Face ID authentication in shops.","D: If an Apple Pay transaction is not completed within 60 seconds of double-clicking the side button, Face ID requires the user intent to be reconfirmed by triple-clicking the side button.",ABC
69fca540-6531-4597-9d4c-765d8a2a9f07,"Why would configuring 'Content-Security-Policy: frame-ancestors https://trusted.partner.com' alongside 'X-Frame-Options: DENY' not be an effective strategy for allowing only https://trusted.partner.com to frame your website?","A: Because 'X-Frame-Options: DENY' will override the 'Content-Security-Policy' and disallow framing from all sources, including https://trusted.partner.com.","B: Because 'Content-Security-Policy' is not supported by all browsers and 'X-Frame-Options' should be used exclusively.","C: Because 'X-Frame-Options' does not support allowing specific domains and will cause conflicts with the 'Content-Security-Policy'.","D: Because specifying a specific domain in 'Content-Security-Policy' is not valid syntax and will be ignored by browsers.",A
