id,question,A,B,C,D,answer
ffde0f8f-30df-4c9b-aebd-72641aa4181b,为了防止敏感用户数据暴露给设备上的其他应用程序，Android应用程序开发人员在选择数据存储方式时应避免使用哪种方法？,A: 使用MODE_PRIVATE的SharedPreferences存储用户偏好和设置。,B: 在应用程序可访问的未加密SQLite数据库中存储用户凭据。,C: 实现SQLCipher加密包含敏感用户信息的SQLite数据库。,D: 在Android Keystore系统中保存加密的用户数据。,B
ef93da48-43d1-45e5-af3f-481a62e39d2b,为了提高用户数据的安全性，Android开发者应该避免哪种数据存储实践？,A: 将用户设置保存在只有应用程序可以访问的SharedPreferences中。,B: 将用户敏感信息存储在任何应用都能访问的普通文本文件中。,C: 使用加密的SharedPreferences来存储用户的敏感信息。,D: 利用Android Keystore系统来安全地存储加密密钥。,B
80b1079a-c698-46bb-9d34-0e064575a22b,在评估移动应用程序的网络安全时，应实施哪项控制措施以确保移动应用程序与其后端服务器之间的通信安全？,强制执行SSL/TLS并正确验证证书以保护数据传输,使用设备IMEI作为数据静态加密密钥,实施自定义加密协议进行数据传输,确保后端服务仅通过VPN访问,A
46ce0789-8016-4c0a-9e13-08fa0801cd7e,在移动应用程序与后端服务器之间的通信中，为了保障数据传输的安全性，应当采取哪种措施？,对数据传输实施SSL/TLS加密并进行证书验证,将设备IMEI用作数据静态的加密密钥,开发自定义的数据传输加密协议,仅允许通过VPN连接访问后端服务,A
41a7a8cc-6ad4-4fdb-9704-151ff1851241,为了提高Intel基础Mac电脑（不带T2芯片）的物理安全性，以下哪项措施可以有效防止未授权访问？,启用-disable-reset-capability选项以防止通过软件重置固件密码。,仅允许AppleCare数字签名并验证固件密码重置资源。,通过移动设备管理（MDM）解决方案设置固件密码的策略。,使用用户提供的特定于型号的字符串来绕过固件密码。,A
3757ad4c-3a9e-4a21-b1e7-e615a5109f3f,在没有T2芯片的基于Intel的Mac电脑上，为了防止物理攻击，应该采取哪些措施来加强安全性？,允许AppleCare为固件密码重置资源提供数字签名和验证。,实施使用移动设备管理（MDM）解决方案来设置固件密码的政策。,启用-disable-reset-capability选项，以避免软件方式重置固件密码。,允许用户使用特定于型号的字符串绕过固件密码。,C
49495c21-d21a-4f50-bf30-58fa36315a51,在开发iOS应用程序时，以下哪项不是一个漏洞？,允许应用程序执行未签名的代码。,实施严格模式以限制授予应用程序的权限。,在应用程序的生产版本中启用调试工具。,禁用ATS（应用传输安全）以允许应用通过HTTP通信。,B
68c34aa3-53dc-4bd5-97a2-c20a1a6a182c,在iOS应用开发中，哪项措施不会导致安全漏洞？,应用程序可以执行没有数字签名的代码。,应用程序实行严格模式，减少授权的权限。,生产版本的应用程序保留了调试工具。,关闭应用传输安全（ATS），允许应用通过HTTP进行通信。,B
8e191552-fc23-4d1a-8638-dbb82a05d03e,分析以下代码片段，选择不展示使用硬编码加密密钥进行认证目的的漏洞的代码。,A: int Authenticate(String password) { String key = getKeyFromEnvironmentVariable(); if (password.Equals(key)) { Console.WriteLine("Access Granted."); return(1); } Console.WriteLine("Access Denied."); return(0); },"B: int VerifyUser(char *password) { if (strcmp(password, ""68af404b513073584c4b6f22b6c63e6b"")) { printf(""Incorrect Password!\n""); return(0); } printf(""Welcome, User!\n""); return(1); }",C: public boolean CheckAccess(String password) { final String KEY = System.getenv("APP_SECRET_KEY"); return password.equals(KEY); },D: bool AuthenticateUser(string password) { const string hardcodedKey = "68af404b513073584c4b6f22b6c63e6b"; return password == hardcodedKey; },A
dfb3c241-26da-435f-8cdc-85fc37e4cc7f,根据以下代码片段，选出不表现出使用硬编码密钥进行用户认证的安全风险的示例。,"A: void Login(String username, String password) { String storedPassword = getPasswordFromDatabase(username); if (password.Equals(storedPassword)) { Console.WriteLine(""Login Successful.""); } else { Console.WriteLine(""Login Failed.""); } }",B: bool CheckPassword(string password) { string secretPassword = "123456"; return password == secretPassword; },C: bool ValidateUser(string userInput) { string secret = getSecretFromConfig(); return userInput == secret; },D: int AuthenticateUser(String password) { String key = "password123"; return password.Equals(key) ? 1 : 0; },A
2abc7dcb-0846-481c-ba15-ba1c82c10c4d,在Android移动应用程序中，开发者使用了Android平台的API来集成社交媒体分享功能。该API需要使用OAuth令牌进行认证。为了维护应用程序的安全性，应该考虑哪些因素？,A: 在应用程序的本地存储中加密存储OAuth令牌，以防止未授权访问。,B: 将OAuth令牌硬编码到应用程序的源代码中，以便使用方便且一致。,C: 通过未加密的渠道传输OAuth令牌，以确保与社交媒体平台的通信更快。,D: 使用Android内置的AccountManager安全地处理OAuth令牌和凭据。,A
8307247e-b2be-4351-aa12-5e0ac1481d3c,为了确保Android应用程序中集成的社交媒体分享功能的安全性，开发者使用了哪种机制来认证用户？,A: 使用OAuth令牌进行认证。,B: 通过用户名和密码进行认证。,C: 使用API密钥进行认证。,D: 通过双因素认证进行用户验证。,A
608d6b7b-c978-449c-a193-688d842a3526,在配置智能家居环境时，使用HomeKit兼容路由器和HomeKit启用设备，为了确保HomeKit配件和数据的安全性和功能性，应该采取以下哪项设置和安全措施？,使用路由器的主Wi-Fi密码为HomeKit配件设置，以简化网络管理。,使用路由器制造商的应用程序配置HomeKit路由器，以验证用户访问并将其添加到Home应用。,在设备上使用数据保护类别“首次用户认证之前受保护”存储HomeKit数据，并使用HomeKit身份密钥和随机nonce加密备份。,将HomeKit配件设置为“自动”访问限制模式，这将允许它们仅与预先批准的互联网站点和本地端口通信。,B
a0642e20-65e2-4e1e-8fb7-9c43e5efa262,为了提高HomeKit智能家居系统的安全性，以下哪项措施是不推荐的？,为每个HomeKit配件设置不同的强密码。,定期更新HomeKit配件和路由器的固件。,使用相同的Wi-Fi密码为所有HomeKit配件设置网络连接。,确保家庭网络的防火墙和安全设置得到适当配置。,C
8f80c7d2-01a6-4f85-91fe-fc6fd6cbedb6,用户在使用Apple Pay进行支付时，以下哪项描述准确地说明了交易的真实性和完整性保障机制？,A: Apple Pay服务器请求一个加密随机数，并与其他交易数据一起用于在安全元素中计算支付签名。,B: 支付签名被发送到商家服务器进行验证，然后才完成交易。,C: Apple Pay服务器在验证交易的认证、完整性和正确性时不参与使用支付签名和随机数。,D: 交易数据，包括随机数和支付签名，存储在用户的设备上，用于未来的交易验证参考。,A
39338afe-025c-46b0-a307-3c51bb542900,在Apple Pay支付过程中，哪一步骤确保了交易的安全性？,A: 用户设备上的安全元素生成支付签名，并将其与交易数据一起发送给商家。,B: 用户必须输入密码才能完成支付。,C: 商家服务器存储交易数据以备后续审计。,D: Apple Pay服务器直接参与交易的最终授权。,A
30b07546-2444-4785-8772-9255f4a93a78,在macOS上开发应用程序时，使用DriverKit框架的主要安全优势是什么？,A: DriverKit允许驱动程序在用户空间运行，而不是作为内核扩展。,B: DriverKit设备驱动程序安装后会自动更新。,C: DriverKit允许直接访问内核资源，提高性能。,D: DriverKit驱动程序可以直接修改系统内核。,A
68507b60-f8ab-49b5-aa29-9417751e2a5c,在iOS上使用ReplayKit添加录制功能时，哪项措施确保了用户隐私和安全？,A: ReplayKit允许无需用户同意即可录制屏幕和音频。,B: ReplayKit要求每次启动应用程序时都需要用户同意录制。,C: ReplayKit录制的内容会自动上传到云端以便分享。,D: ReplayKit要求用户同意录制屏幕、麦克风和前置摄像头，且仅需一次性同意。,D
faf128d9-914d-411d-a273-3c58b7b7ebd2,分析师在审查一种新型恶意软件的行为时观察到，它采用了混淆技术来阻碍分析。以下哪种混淆技术与描述可能与此类恶意软件一致，基于已知策略？,恶意软件使用结构化异常处理和面向返回的编程来混淆其代码。,恶意软件包含意大利面代码以隐藏其执行流。,恶意软件使用简单替换密码对其有效载荷进行加密。,恶意软件使用Base64编码和gzip压缩来混淆字符串。,B
31119690-7134-4511-84bb-35714b80253b,在分析一种新出现的恶意软件时，分析师发现该软件使用了混淆技术来避免被分析。以下哪一对混淆技术和描述可能与这种恶意软件相符，根据已知的策略？,该恶意软件利用结构化异常处理和面向返回的编程混淆其代码。,该恶意软件采用意大利面代码来模糊其执行流程。,该恶意软件通过简单的替换密码加密其负载。,该恶意软件通过Base64编码和gzip压缩来混淆字符串。,C
3805eb09-fc4a-4458-b34c-18e0a2aa776c,关闭苹果手表的腕部检测功能会有什么直接后果？,关闭腕部检测将阻止苹果手表在用户手腕上摘下时自动锁定。,腕部检测功能被禁用后，用户必须重新启用腕部检测才能使用Apple Pay。,一旦禁用腕部检测，在控制中心将出现锁定苹果手表的选项。,每次禁用腕部检测时，都需要用户的Apple ID和密码来解锁手表。,A
a4bc6376-d088-4c70-93d3-2008064734bc,如果用户决定关闭苹果手表的腕部检测功能，这将带来哪些直接影响？,手表将不会在脱下后自动锁定。,用户无法使用Apple Pay，除非重新启用腕部检测。,手表将提供一个在控制中心锁定的选项。,用户需要输入Apple ID和密码来解锁手表。,A
488e50c9-4f3f-46e4-8a40-adbe961a8e24,在Windows安全上下文中，为什么不应该重用安全标识符（SID）给另一个用户或组？,重用SID可能会无意中让用户继承访问权限。,SID与用户密码相关联，重用它们可能会暴露安全凭证。,不重用SID可以确保事件日志准确反映个别用户行为。,重用SID可能导致系统不稳定和频繁崩溃。,A
599d4909-569b-47b6-ade2-98695d03d1b1,在维护Windows系统安全时，为什么唯一的安全标识符（SID）对于用户和组是必要的？,确保用户不会无意中继承之前用户的访问权限。,SID与用户的密码无关，因此可以重用。,唯一的SID有助于保持事件日志的准确性，反映特定用户的操作。,SID的重用不会影响系统稳定性。,C
